schema_version,rnf_name,rnf_node_id,status,transaction_channel,transaction_type,opcode_hex,source_id,target_id,transaction_id,start_tick,end_tick,latency_ticks,chi_clock_period_ticks,terminal_channel,terminal_type,terminal_opcode_hex,retry_count,trace_start_tick,trace_stop_tick
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522609,1391090872,1391090872,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522610,1391108108,1391108108,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,479,1390947424,1391120896,173472,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,480,1390955764,1391125900,170136,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522611,1391127012,1391127012,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,481,1390959656,1391131460,171804,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,482,1390987456,1391138132,150676,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,483,1390993016,1391149252,156236,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522614,1391181500,1391181500,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,484,1391005248,1391197068,191820,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522615,1391200404,1391200404,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522616,1391218752,1391218752,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,485,1391015812,1391222644,206832,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522617,1391237656,1391237656,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,486,1391059736,1391256004,196268,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522618,1391257116,1391257116,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522619,1391274908,1391274908,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,487,1391095320,1391289920,194600,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522620,1391293812,1391293812,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,488,1391128124,1391299928,171804,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,489,1391133128,1391310492,177364,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522621,1391311604,1391311604,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,490,1391138132,1391318276,180144,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522622,1391329396,1391329396,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,491,1391145360,1391338292,192932,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522623,1391347744,1391347744,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,492,1391156480,1391366092,209612,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522624,1391367204,1391367204,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522625,1391385552,1391385552,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,493,1391204296,1391428920,224624,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,494,1391229316,1391438372,209056,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,495,1391263232,1391443376,180144,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522627,1391444488,1391444488,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,496,1391297148,1391448936,151788,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,497,1391307156,1391480072,172916,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522629,1391481184,1391481184,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522630,1391498420,1391498420,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,498,1391317164,1391510096,192932,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522633,1391565140,1391565140,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,499,1391325504,1391566252,240748,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,500,1391345520,1391577372,231852,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,501,1391373320,1391583488,210168,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522634,1391584600,1391584600,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522635,1391602392,1391602392,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,502,1391436148,1391618516,182368,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,503,1391445600,1391624632,179032,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522636,1391624632,1391624632,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,504,1391450604,1391629080,178476,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,505,1391456164,1391633528,177364,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522641,1391725824,1391725824,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,506,1391487300,1391726936,239636,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,507,1391517324,1391744172,226848,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522642,1391745284,1391745284,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,508,1391573480,1391756404,182924,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,509,1391584600,1391760852,176252,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522643,1391763632,1391763632,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,510,1391590716,1391768080,177364,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,511,1391625744,1391776976,151232,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522644,1391782536,1391782536,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,512,1391631304,1391794212,162908,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522645,1391799772,1391799772,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522647,1391837024,1391837024,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522648,1391855928,1391855928,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,513,1391636308,1391869272,232964,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522649,1391874276,1391874276,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,514,1391640756,1391884284,243528,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522650,1391893180,1391893180,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,515,1391734164,1391897072,162908,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,516,1391751400,1391901520,150120,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,517,1391763632,1391908748,145116,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522651,1391910972,1391910972,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522652,1391927652,1391927652,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,518,1391768080,1391946000,177920,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522653,1391947112,1391947112,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,519,1391775308,1391951004,175696,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522654,1391964904,1391964904,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522655,1391984364,1391984364,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,520,1391783648,1392009940,226292,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,521,1391801440,1392037740,236300,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,522,1391876500,1392042744,166244,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522658,1392042744,1392042744,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,523,1391890956,1392049416,158460,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522659,1392061092,1392061092,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522660,1392080552,1392080552,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,524,1391901520,1392095564,194044,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522661,1392097232,1392097232,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,525,1391902632,1392101680,199048,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522662,1392115580,1392115580,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,526,1391902632,1392132260,229628,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522663,1392135596,1392135596,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,527,1391904300,1392152832,248532,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522664,1392153944,1392153944,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,528,1391904856,1392163396,258540,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522665,1392172848,1392172848,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,529,1391905968,1392178408,272440,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,530,1391907080,1392185636,278556,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,531,1391907080,1392191752,284672,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522666,1392191752,1392191752,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,532,1391908748,1392240680,331932,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,533,1391953228,1392246240,293012,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522669,1392247352,1392247352,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522670,1392267924,1392267924,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522671,1392286828,1392286828,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522672,1392305176,1392305176,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522673,1392323524,1392323524,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522675,1392386908,1392386908,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522676,1392405256,1392405256,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522677,1392460856,1392460856,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,534,1392321300,1392461968,140668,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,535,1392328528,1392466972,138444,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,536,1392335756,1392471420,135664,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,537,1392342984,1392476980,133996,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522678,1392478092,1392478092,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,538,1392350212,1392482540,132328,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522679,1392496440,1392496440,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522680,1392517568,1392517568,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,539,1392356884,1392529244,172360,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,540,1392365780,1392533692,167912,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522681,1392534804,1392534804,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522682,1392553152,1392553152,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522683,1392571500,1392571500,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522684,1392590404,1392590404,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,541,1392370784,1392602636,231852,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522685,1392609864,1392609864,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,542,1392378568,1392614868,236300,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,543,1392468640,1392622652,154012,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522686,1392628768,1392628768,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522687,1392646004,1392646004,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,544,1392474200,1392652676,178476,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,545,1392478092,1392657680,179588,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,546,1392484208,1392664908,180700,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522688,1392666020,1392666020,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,547,1392489768,1392670468,180700,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522689,1392684924,1392684924,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522690,1392705496,1392705496,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522691,1392724400,1392724400,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522692,1392758872,1392758872,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,548,1392535916,1392759984,224068,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,549,1392540920,1392768324,227404,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522693,1392775552,1392775552,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522694,1392806132,1392806132,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,550,1392609864,1392807244,197380,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,551,1392621540,1392812248,190708,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,552,1392629880,1392817252,187372,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,553,1392659904,1392822812,162908,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522695,1392823924,1392823924,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,554,1392664908,1392828372,163464,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522696,1392841716,1392841716,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522697,1392860620,1392860620,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522698,1392879524,1392879524,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522699,1392901208,1392901208,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
